#file_name, atmosphere, feh, logg, teff
hres_fid1725.txt,999.9,0,0,5250
hres_fid1726.txt,999.9,0,0.5,5250
hres_fid1727.txt,999.9,0,1,5250
hres_fid1728.txt,999.9,0,1.5,5250
hres_fid1729.txt,999.9,0,2,5250
hres_fid1730.txt,999.9,0,2.5,5250
hres_fid1731.txt,999.9,0,3,5250
hres_fid1732.txt,999.9,0,3.5,5250
hres_fid1733.txt,999.9,0,4,5250
hres_fid1734.txt,999.9,0,4.5,5250
hres_fid1735.txt,999.9,0,5,5250
hres_fid1736.txt,999.9,0,0,5500
hres_fid1737.txt,999.9,0,0.5,5500
hres_fid1738.txt,999.9,0,1,5500
hres_fid1739.txt,999.9,0,1.5,5500
hres_fid1740.txt,999.9,0,2,5500
hres_fid1741.txt,999.9,0,2.5,5500
hres_fid1742.txt,999.9,0,3,5500
hres_fid1743.txt,999.9,0,3.5,5500
hres_fid1744.txt,999.9,0,4,5500
hres_fid1745.txt,999.9,0,4.5,5500
hres_fid1746.txt,999.9,0,5,5500
hres_fid1747.txt,999.9,0,0,5750
hres_fid1748.txt,999.9,0,0.5,5750
hres_fid1749.txt,999.9,0,1,5750
hres_fid1750.txt,999.9,0,1.5,5750
hres_fid1751.txt,999.9,0,2,5750
hres_fid1752.txt,999.9,0,2.5,5750
hres_fid1753.txt,999.9,0,3,5750
hres_fid1754.txt,999.9,0,3.5,5750
hres_fid1755.txt,999.9,0,4,5750
hres_fid1756.txt,999.9,0,4.5,5750
hres_fid1757.txt,999.9,0,5,5750
hres_fid1758.txt,999.9,0,0,6000
hres_fid1759.txt,999.9,0,0.5,6000
hres_fid1760.txt,999.9,0,1,6000
hres_fid1761.txt,999.9,0,1.5,6000
hres_fid1762.txt,999.9,0,2,6000
hres_fid1763.txt,999.9,0,2.5,6000
hres_fid1764.txt,999.9,0,3,6000
hres_fid1765.txt,999.9,0,3.5,6000
hres_fid1766.txt,999.9,0,4,6000
hres_fid1767.txt,999.9,0,4.5,6000
hres_fid1768.txt,999.9,0,5,6000
hres_fid1769.txt,999.9,0,0.5,6250
hres_fid1770.txt,999.9,0,1,6250
hres_fid1771.txt,999.9,0,1.5,6250
hres_fid1772.txt,999.9,0,2,6250
hres_fid1773.txt,999.9,0,2.5,6250
hres_fid1774.txt,999.9,0,3,6250
hres_fid1775.txt,999.9,0,3.5,6250
hres_fid1776.txt,999.9,0,4,6250
hres_fid1777.txt,999.9,0,4.5,6250
hres_fid1778.txt,999.9,0,5,6250
hres_fid1779.txt,999.9,0,0.5,6500
hres_fid1780.txt,999.9,0,1,6500
hres_fid1781.txt,999.9,0,1.5,6500
hres_fid1782.txt,999.9,0,2,6500
hres_fid1783.txt,999.9,0,2.5,6500
hres_fid1784.txt,999.9,0,3,6500
hres_fid1785.txt,999.9,0,3.5,6500
hres_fid1786.txt,999.9,0,4,6500
hres_fid1787.txt,999.9,0,4.5,6500
hres_fid1788.txt,999.9,0,5,6500
hres_fid1789.txt,999.9,0,0.5,6750
hres_fid1790.txt,999.9,0,1,6750
hres_fid1791.txt,999.9,0,1.5,6750
hres_fid1792.txt,999.9,0,2,6750
hres_fid1793.txt,999.9,0,2.5,6750
hres_fid1794.txt,999.9,0,3,6750
hres_fid1795.txt,999.9,0,3.5,6750
hres_fid1796.txt,999.9,0,4,6750
hres_fid1797.txt,999.9,0,4.5,6750
hres_fid1798.txt,999.9,0,5,6750
hres_fid1799.txt,999.9,0,0.5,7000
hres_fid1800.txt,999.9,0,1,7000
hres_fid1801.txt,999.9,0,1.5,7000
hres_fid1802.txt,999.9,0,2,7000
hres_fid1803.txt,999.9,0,2.5,7000
hres_fid1804.txt,999.9,0,3,7000
hres_fid1805.txt,999.9,0,3.5,7000
hres_fid1806.txt,999.9,0,4,7000
hres_fid1807.txt,999.9,0,4.5,7000
hres_fid1808.txt,999.9,0,5,7000
hres_fid1809.txt,999.9,0,0.5,7250
hres_fid1810.txt,999.9,0,1,7250
hres_fid1811.txt,999.9,0,1.5,7250
hres_fid1812.txt,999.9,0,2,7250
hres_fid1813.txt,999.9,0,2.5,7250
hres_fid1814.txt,999.9,0,3,7250
hres_fid1815.txt,999.9,0,3.5,7250
hres_fid1816.txt,999.9,0,4,7250
hres_fid1817.txt,999.9,0,4.5,7250
hres_fid1818.txt,999.9,0,5,7250
hres_fid1819.txt,999.9,0,0.5,7500
hres_fid1820.txt,999.9,0,1,7500
hres_fid1821.txt,999.9,0,1.5,7500
hres_fid1822.txt,999.9,0,2,7500
hres_fid1823.txt,999.9,0,2.5,7500
hres_fid1824.txt,999.9,0,3,7500
hres_fid1825.txt,999.9,0,3.5,7500
hres_fid1826.txt,999.9,0,4,7500
hres_fid1827.txt,999.9,0,4.5,7500
hres_fid1828.txt,999.9,0,5,7500
hres_fid1829.txt,999.9,0,1,7750
hres_fid1830.txt,999.9,0,1.5,7750
hres_fid1831.txt,999.9,0,2,7750
hres_fid1832.txt,999.9,0,2.5,7750
hres_fid1833.txt,999.9,0,3,7750
hres_fid1834.txt,999.9,0,3.5,7750
hres_fid1835.txt,999.9,0,4,7750
hres_fid1836.txt,999.9,0,4.5,7750
hres_fid1837.txt,999.9,0,5,7750
hres_fid1838.txt,999.9,0,1,8000
hres_fid1839.txt,999.9,0,1.5,8000
hres_fid1840.txt,999.9,0,2,8000
hres_fid1841.txt,999.9,0,2.5,8000
hres_fid1842.txt,999.9,0,3,8000
hres_fid1843.txt,999.9,0,3.5,8000
hres_fid1844.txt,999.9,0,4,8000
hres_fid1845.txt,999.9,0,4.5,8000
hres_fid1846.txt,999.9,0,5,8000
hres_fid1847.txt,999.9,0,1,8250
hres_fid1848.txt,999.9,0,1.5,8250
hres_fid1849.txt,999.9,0,2,8250
hres_fid1850.txt,999.9,0,2.5,8250
hres_fid1851.txt,999.9,0,3,8250
hres_fid1852.txt,999.9,0,3.5,8250
hres_fid1853.txt,999.9,0,4,8250
hres_fid1854.txt,999.9,0,4.5,8250
hres_fid1855.txt,999.9,0,5,8250
hres_fid1856.txt,999.9,0,1.5,8500
hres_fid1857.txt,999.9,0,2,8500
hres_fid1858.txt,999.9,0,2.5,8500
hres_fid1859.txt,999.9,0,3,8500
hres_fid1860.txt,999.9,0,3.5,8500
hres_fid1861.txt,999.9,0,4,8500
hres_fid1862.txt,999.9,0,4.5,8500
hres_fid1863.txt,999.9,0,5,8500
hres_fid1864.txt,999.9,0,1.5,9000
hres_fid1865.txt,999.9,0,2,9000
hres_fid1866.txt,999.9,0,2.5,9000
hres_fid1867.txt,999.9,0,3,9000
hres_fid1868.txt,999.9,0,3.5,9000
hres_fid1869.txt,999.9,0,4,9000
hres_fid1870.txt,999.9,0,4.5,9000
hres_fid1871.txt,999.9,0,5,9000
hres_fid1872.txt,999.9,0,2,9500
hres_fid1873.txt,999.9,0,2.5,9500
hres_fid1874.txt,999.9,0,3,9500
hres_fid1875.txt,999.9,0,3.5,9500
hres_fid1876.txt,999.9,0,4,9500
hres_fid1877.txt,999.9,0,4.5,9500
hres_fid1878.txt,999.9,0,5,9500
hres_fid1879.txt,999.9,0,2,10000
hres_fid1880.txt,999.9,0,2.5,10000
hres_fid1881.txt,999.9,0,3,10000
hres_fid1882.txt,999.9,0,3.5,10000
hres_fid1883.txt,999.9,0,4,10000
hres_fid1884.txt,999.9,0,4.5,10000
hres_fid1885.txt,999.9,0,5,10000
hres_fid1886.txt,999.9,0,2,10500
hres_fid1887.txt,999.9,0,2.5,10500
hres_fid1888.txt,999.9,0,3,10500
hres_fid1889.txt,999.9,0,3.5,10500
hres_fid1890.txt,999.9,0,4,10500
hres_fid1891.txt,999.9,0,4.5,10500
hres_fid1892.txt,999.9,0,5,10500
hres_fid1893.txt,999.9,0,2.5,11000
hres_fid1894.txt,999.9,0,3,11000
hres_fid1895.txt,999.9,0,3.5,11000
hres_fid1896.txt,999.9,0,4,11000
hres_fid1897.txt,999.9,0,4.5,11000
hres_fid1898.txt,999.9,0,5,11000
hres_fid1899.txt,999.9,0,2.5,11500
hres_fid1900.txt,999.9,0,3,11500
hres_fid1901.txt,999.9,0,3.5,11500
hres_fid1902.txt,999.9,0,4,11500
hres_fid1903.txt,999.9,0,4.5,11500
hres_fid1904.txt,999.9,0,5,11500
hres_fid1905.txt,999.9,0,2.5,12000
hres_fid1906.txt,999.9,0,3,12000
hres_fid1907.txt,999.9,0,3.5,12000
hres_fid1908.txt,999.9,0,4,12000
hres_fid1909.txt,999.9,0,4.5,12000
hres_fid1910.txt,999.9,0,5,12000
hres_fid1911.txt,999.9,0,2.5,12500
hres_fid1912.txt,999.9,0,3,12500
hres_fid1913.txt,999.9,0,3.5,12500
hres_fid1914.txt,999.9,0,4,12500
hres_fid1915.txt,999.9,0,4.5,12500
hres_fid1916.txt,999.9,0,5,12500
hres_fid1917.txt,999.9,0,2.5,13000
hres_fid1918.txt,999.9,0,3,13000
hres_fid1919.txt,999.9,0,3.5,13000
hres_fid1920.txt,999.9,0,4,13000
hres_fid1921.txt,999.9,0,4.5,13000
hres_fid1922.txt,999.9,0,5,13000
hres_fid1923.txt,999.9,0,2.5,14000
hres_fid1924.txt,999.9,0,3,14000
hres_fid1925.txt,999.9,0,3.5,14000
hres_fid1926.txt,999.9,0,4,14000
hres_fid1927.txt,999.9,0,4.5,14000
hres_fid1928.txt,999.9,0,5,14000
hres_fid1929.txt,999.9,0,2.5,15000
hres_fid1930.txt,999.9,0,3,15000
hres_fid1931.txt,999.9,0,3.5,15000
hres_fid1932.txt,999.9,0,4,15000
hres_fid1933.txt,999.9,0,4.5,15000
hres_fid1934.txt,999.9,0,5,15000
hres_fid1935.txt,999.9,0,2.5,16000
hres_fid1936.txt,999.9,0,3,16000
hres_fid1937.txt,999.9,0,3.5,16000
hres_fid1938.txt,999.9,0,4,16000
hres_fid1939.txt,999.9,0,4.5,16000
hres_fid1940.txt,999.9,0,5,16000
hres_fid1941.txt,999.9,0,2.5,17000
hres_fid1942.txt,999.9,0,3,17000
hres_fid1943.txt,999.9,0,3.5,17000
hres_fid1944.txt,999.9,0,4,17000
hres_fid1945.txt,999.9,0,4.5,17000
hres_fid1946.txt,999.9,0,5,17000
hres_fid1947.txt,999.9,0,2.5,18000
hres_fid1948.txt,999.9,0,3,18000
hres_fid1949.txt,999.9,0,3.5,18000
hres_fid1950.txt,999.9,0,4,18000
hres_fid1951.txt,999.9,0,4.5,18000
hres_fid1952.txt,999.9,0,5,18000
hres_fid1953.txt,999.9,0,2.5,19000
hres_fid1954.txt,999.9,0,3,19000
hres_fid1955.txt,999.9,0,3.5,19000
hres_fid1956.txt,999.9,0,4,19000
hres_fid1957.txt,999.9,0,4.5,19000
hres_fid1958.txt,999.9,0,5,19000
hres_fid1959.txt,999.9,0,3,20000
hres_fid1960.txt,999.9,0,3.5,20000
hres_fid1961.txt,999.9,0,4,20000
hres_fid1962.txt,999.9,0,4.5,20000
hres_fid1963.txt,999.9,0,5,20000
hres_fid1964.txt,999.9,0,3,21000
hres_fid1965.txt,999.9,0,3.5,21000
hres_fid1966.txt,999.9,0,4,21000
hres_fid1967.txt,999.9,0,4.5,21000
hres_fid1968.txt,999.9,0,5,21000
hres_fid1969.txt,999.9,0,3,22000
hres_fid1970.txt,999.9,0,3.5,22000
hres_fid1971.txt,999.9,0,4,22000
hres_fid1972.txt,999.9,0,4.5,22000
hres_fid1973.txt,999.9,0,5,22000
hres_fid1974.txt,999.9,0,3,23000
hres_fid1975.txt,999.9,0,3.5,23000
hres_fid1976.txt,999.9,0,4,23000
hres_fid1977.txt,999.9,0,4.5,23000
hres_fid1978.txt,999.9,0,5,23000
hres_fid1979.txt,999.9,0,3,24000
hres_fid1980.txt,999.9,0,3.5,24000
hres_fid1981.txt,999.9,0,4,24000
hres_fid1982.txt,999.9,0,4.5,24000
hres_fid1983.txt,999.9,0,5,24000
hres_fid1984.txt,999.9,0,3,25000
hres_fid1985.txt,999.9,0,3.5,25000
hres_fid1986.txt,999.9,0,4,25000
hres_fid1987.txt,999.9,0,4.5,25000
hres_fid1988.txt,999.9,0,5,25000
hres_fid1989.txt,999.9,0,3,26000
hres_fid1990.txt,999.9,0,3.5,26000
hres_fid1991.txt,999.9,0,4,26000
hres_fid1992.txt,999.9,0,4.5,26000
hres_fid1993.txt,999.9,0,5,26000
hres_fid1994.txt,999.9,0,3.5,27000
hres_fid1995.txt,999.9,0,4,27000
hres_fid1996.txt,999.9,0,4.5,27000
hres_fid1997.txt,999.9,0,5,27000
hres_fid1998.txt,999.9,0,3,27500
hres_fid1999.txt,999.9,0,3.25,27500
hres_fid2000.txt,999.9,0,3.5,27500
hres_fid2001.txt,999.9,0,3.75,27500
hres_fid2002.txt,999.9,0,4,27500
hres_fid2003.txt,999.9,0,4.25,27500
hres_fid2004.txt,999.9,0,4.5,27500
hres_fid2005.txt,999.9,0,4.75,27500
hres_fid2006.txt,999.9,0,3,30000
hres_fid2007.txt,999.9,0,3.25,30000
hres_fid2008.txt,999.9,0,3.5,30000
hres_fid2009.txt,999.9,0,3.75,30000
hres_fid2010.txt,999.9,0,4,30000
hres_fid2011.txt,999.9,0,4.25,30000
hres_fid2012.txt,999.9,0,4.5,30000
hres_fid2013.txt,999.9,0,4.75,30000
hres_fid2014.txt,999.9,0,3.25,32500
hres_fid2015.txt,999.9,0,3.5,32500
hres_fid2016.txt,999.9,0,3.75,32500
hres_fid2017.txt,999.9,0,4,32500
hres_fid2018.txt,999.9,0,4.25,32500
hres_fid2019.txt,999.9,0,4.5,32500
hres_fid2020.txt,999.9,0,4.75,32500
hres_fid2021.txt,999.9,0,3.25,35000
hres_fid2022.txt,999.9,0,3.5,35000
hres_fid2023.txt,999.9,0,3.75,35000
hres_fid2024.txt,999.9,0,4,35000
hres_fid2025.txt,999.9,0,4.25,35000
hres_fid2026.txt,999.9,0,4.5,35000
hres_fid2027.txt,999.9,0,4.75,35000
hres_fid2028.txt,999.9,0,3.5,37500
hres_fid2029.txt,999.9,0,3.75,37500
hres_fid2030.txt,999.9,0,4,37500
hres_fid2031.txt,999.9,0,4.25,37500
hres_fid2032.txt,999.9,0,4.5,37500
hres_fid2033.txt,999.9,0,4.75,37500
hres_fid2034.txt,999.9,0,3.5,40000
hres_fid2035.txt,999.9,0,3.75,40000
hres_fid2036.txt,999.9,0,4,40000
hres_fid2037.txt,999.9,0,4.25,40000
hres_fid2038.txt,999.9,0,4.5,40000
hres_fid2039.txt,999.9,0,4.75,40000
hres_fid2040.txt,999.9,0,3.75,42500
hres_fid2041.txt,999.9,0,4,42500
hres_fid2042.txt,999.9,0,4.25,42500
hres_fid2043.txt,999.9,0,4.5,42500
hres_fid2044.txt,999.9,0,4.75,42500
hres_fid2045.txt,999.9,0,3.75,45000
hres_fid2046.txt,999.9,0,4,45000
hres_fid2047.txt,999.9,0,4.25,45000
hres_fid2048.txt,999.9,0,4.5,45000
hres_fid2049.txt,999.9,0,4.75,45000
hres_fid2050.txt,999.9,0,3.75,47500
hres_fid2051.txt,999.9,0,4,47500
hres_fid2052.txt,999.9,0,4.25,47500
hres_fid2053.txt,999.9,0,4.5,47500
hres_fid2054.txt,999.9,0,4.75,47500
hres_fid2055.txt,999.9,0,4,50000
hres_fid2056.txt,999.9,0,4.25,50000
hres_fid2057.txt,999.9,0,4.5,50000
hres_fid2058.txt,999.9,0,4.75,50000
hres_fid2059.txt,999.9,0,4,52500
hres_fid2060.txt,999.9,0,4.25,52500
hres_fid2061.txt,999.9,0,4.5,52500
hres_fid2062.txt,999.9,0,4.75,52500
hres_fid2063.txt,999.9,0,4,55000
hres_fid2064.txt,999.9,0,4.25,55000
hres_fid2065.txt,999.9,0,4.5,55000
hres_fid2066.txt,999.9,0,4.75,55000
hres_fid2067.txt,999.9,10,-0.5,3000
hres_fid2068.txt,999.9,10,0,3000
hres_fid2069.txt,999.9,10,0.5,3000
hres_fid2070.txt,999.9,10,1,3000
hres_fid2071.txt,999.9,10,1.5,3000
hres_fid2072.txt,999.9,10,2,3000
hres_fid2073.txt,999.9,10,2.5,3000
hres_fid2074.txt,999.9,10,4,3000
hres_fid2075.txt,999.9,10,4.5,3000
hres_fid2076.txt,999.9,10,5,3000
hres_fid2077.txt,999.9,10,5.5,3000
hres_fid2078.txt,999.9,10,-0.5,3500
hres_fid2079.txt,999.9,10,0,3500
hres_fid2080.txt,999.9,10,0.5,3500
hres_fid2081.txt,999.9,10,1,3500
hres_fid2082.txt,999.9,10,1.5,3500
hres_fid2083.txt,999.9,10,2,3500
hres_fid2084.txt,999.9,10,2.5,3500
hres_fid2085.txt,999.9,10,3,3500
hres_fid2086.txt,999.9,10,3.5,3500
hres_fid2087.txt,999.9,10,4,3500
hres_fid2088.txt,999.9,10,4.5,3500
hres_fid2089.txt,999.9,10,5,3500
hres_fid2090.txt,999.9,10,5.5,3500
hres_fid2091.txt,999.9,10,-0.5,4000
hres_fid2092.txt,999.9,10,0,4000
hres_fid2093.txt,999.9,10,0.5,4000
hres_fid2094.txt,999.9,10,1,4000
hres_fid2095.txt,999.9,10,1.5,4000
hres_fid2096.txt,999.9,10,2,4000
hres_fid2097.txt,999.9,10,2.5,4000
hres_fid2098.txt,999.9,10,3,4000
hres_fid2099.txt,999.9,10,3.5,4000
hres_fid2100.txt,999.9,10,4,4000
hres_fid2101.txt,999.9,10,4.5,4000
hres_fid2102.txt,999.9,10,5,4000
hres_fid2103.txt,999.9,10,5.5,4000
hres_fid2104.txt,999.9,10,-0.5,4500
hres_fid2105.txt,999.9,10,0,4500
hres_fid2106.txt,999.9,10,0.5,4500
hres_fid2107.txt,999.9,10,1,4500
hres_fid2108.txt,999.9,10,1.5,4500
hres_fid2109.txt,999.9,10,2,4500
hres_fid2110.txt,999.9,10,2.5,4500
hres_fid2111.txt,999.9,10,3,4500
hres_fid2112.txt,999.9,10,3.5,4500
hres_fid2113.txt,999.9,10,4,4500
hres_fid2114.txt,999.9,10,4.5,4500
hres_fid2115.txt,999.9,10,5,4500
hres_fid2116.txt,999.9,10,5.5,4500
hres_fid2117.txt,999.9,10,0,4750
hres_fid2118.txt,999.9,10,0.5,4750
hres_fid2119.txt,999.9,10,1,4750
hres_fid2120.txt,999.9,10,1.5,4750
hres_fid2121.txt,999.9,10,2,4750
hres_fid2122.txt,999.9,10,2.5,4750
hres_fid2123.txt,999.9,10,3,4750
hres_fid2124.txt,999.9,10,3.5,4750
hres_fid2125.txt,999.9,10,4,4750
hres_fid2126.txt,999.9,10,4.5,4750
hres_fid2127.txt,999.9,10,5,4750
hres_fid2128.txt,999.9,10,0,5000
hres_fid2129.txt,999.9,10,0.5,5000
hres_fid2130.txt,999.9,10,1,5000
hres_fid2131.txt,999.9,10,1.5,5000
hres_fid2132.txt,999.9,10,2,5000
hres_fid2133.txt,999.9,10,2.5,5000
hres_fid2134.txt,999.9,10,3,5000
hres_fid2135.txt,999.9,10,3.5,5000
hres_fid2136.txt,999.9,10,4,5000
hres_fid2137.txt,999.9,10,4.5,5000
hres_fid2138.txt,999.9,10,5,5000
hres_fid2139.txt,999.9,10,0,5250
hres_fid2140.txt,999.9,10,0.5,5250
hres_fid2141.txt,999.9,10,1,5250
hres_fid2142.txt,999.9,10,1.5,5250
hres_fid2143.txt,999.9,10,2,5250
hres_fid2144.txt,999.9,10,2.5,5250
hres_fid2145.txt,999.9,10,3,5250
hres_fid2146.txt,999.9,10,3.5,5250
hres_fid2147.txt,999.9,10,4,5250
hres_fid2148.txt,999.9,10,4.5,5250
hres_fid2149.txt,999.9,10,5,5250
hres_fid2150.txt,999.9,10,0,5500
hres_fid2151.txt,999.9,10,0.5,5500
hres_fid2152.txt,999.9,10,1,5500
hres_fid2153.txt,999.9,10,1.5,5500
hres_fid2154.txt,999.9,10,2,5500
hres_fid2155.txt,999.9,10,2.5,5500
hres_fid2156.txt,999.9,10,3,5500
hres_fid2157.txt,999.9,10,3.5,5500
hres_fid2158.txt,999.9,10,4,5500
hres_fid2159.txt,999.9,10,4.5,5500
hres_fid2160.txt,999.9,10,5,5500
hres_fid2161.txt,999.9,10,0,5750
hres_fid2162.txt,999.9,10,0.5,5750
hres_fid2163.txt,999.9,10,1,5750
hres_fid2164.txt,999.9,10,1.5,5750
hres_fid2165.txt,999.9,10,2,5750
hres_fid2166.txt,999.9,10,2.5,5750
hres_fid2167.txt,999.9,10,3,5750
hres_fid2168.txt,999.9,10,3.5,5750
hres_fid2169.txt,999.9,10,4,5750
hres_fid2170.txt,999.9,10,4.5,5750
hres_fid2171.txt,999.9,10,5,5750
hres_fid2172.txt,999.9,10,0,6000
hres_fid2173.txt,999.9,10,0.5,6000
hres_fid2174.txt,999.9,10,1,6000
hres_fid2175.txt,999.9,10,1.5,6000
hres_fid2176.txt,999.9,10,2,6000
hres_fid2177.txt,999.9,10,2.5,6000
hres_fid2178.txt,999.9,10,3,6000
hres_fid2179.txt,999.9,10,3.5,6000
hres_fid2180.txt,999.9,10,4,6000
hres_fid2181.txt,999.9,10,4.5,6000
hres_fid2182.txt,999.9,10,5,6000
hres_fid2183.txt,999.9,10,0.5,6250
hres_fid2184.txt,999.9,10,1,6250
hres_fid2185.txt,999.9,10,1.5,6250
hres_fid2186.txt,999.9,10,2,6250
hres_fid2187.txt,999.9,10,2.5,6250
hres_fid2188.txt,999.9,10,3,6250
hres_fid2189.txt,999.9,10,3.5,6250
hres_fid2190.txt,999.9,10,4,6250
hres_fid2191.txt,999.9,10,4.5,6250
hres_fid2192.txt,999.9,10,5,6250
hres_fid2193.txt,999.9,10,0.5,6500
hres_fid2194.txt,999.9,10,1,6500
hres_fid2195.txt,999.9,10,1.5,6500
hres_fid2196.txt,999.9,10,2,6500
hres_fid2197.txt,999.9,10,2.5,6500
hres_fid2198.txt,999.9,10,3,6500
hres_fid2199.txt,999.9,10,3.5,6500
hres_fid2200.txt,999.9,10,4,6500
hres_fid2201.txt,999.9,10,4.5,6500
hres_fid2202.txt,999.9,10,5,6500
hres_fid2203.txt,999.9,10,0.5,6750
hres_fid2204.txt,999.9,10,1,6750
hres_fid2205.txt,999.9,10,1.5,6750
hres_fid2206.txt,999.9,10,2,6750
hres_fid2207.txt,999.9,10,2.5,6750
hres_fid2208.txt,999.9,10,3,6750
hres_fid2209.txt,999.9,10,3.5,6750
hres_fid2210.txt,999.9,10,4,6750
hres_fid2211.txt,999.9,10,4.5,6750
hres_fid2212.txt,999.9,10,5,6750
hres_fid2213.txt,999.9,10,0.5,7000
hres_fid2214.txt,999.9,10,1,7000
hres_fid2215.txt,999.9,10,1.5,7000
hres_fid2216.txt,999.9,10,2,7000
hres_fid2217.txt,999.9,10,2.5,7000
hres_fid2218.txt,999.9,10,3,7000
hres_fid2219.txt,999.9,10,3.5,7000
hres_fid2220.txt,999.9,10,4,7000
hres_fid2221.txt,999.9,10,4.5,7000
hres_fid2222.txt,999.9,10,5,7000
hres_fid2223.txt,999.9,10,0.5,7250
hres_fid2224.txt,999.9,10,1,7250
hres_fid2225.txt,999.9,10,1.5,7250
hres_fid2226.txt,999.9,10,2,7250
hres_fid2227.txt,999.9,10,2.5,7250
hres_fid2228.txt,999.9,10,3,7250
hres_fid2229.txt,999.9,10,3.5,7250
hres_fid2230.txt,999.9,10,4,7250
hres_fid2231.txt,999.9,10,4.5,7250
hres_fid2232.txt,999.9,10,5,7250
hres_fid2233.txt,999.9,10,0.5,7500
hres_fid2234.txt,999.9,10,1,7500
hres_fid2235.txt,999.9,10,1.5,7500
hres_fid2236.txt,999.9,10,2,7500
hres_fid2237.txt,999.9,10,2.5,7500
hres_fid2238.txt,999.9,10,3,7500
hres_fid2239.txt,999.9,10,3.5,7500
hres_fid2240.txt,999.9,10,4,7500
hres_fid2241.txt,999.9,10,4.5,7500
hres_fid2242.txt,999.9,10,5,7500
hres_fid2243.txt,999.9,10,1,7750
hres_fid2244.txt,999.9,10,1.5,7750
hres_fid2245.txt,999.9,10,2,7750
hres_fid2246.txt,999.9,10,2.5,7750
hres_fid2247.txt,999.9,10,3,7750
hres_fid2248.txt,999.9,10,3.5,7750
hres_fid2249.txt,999.9,10,4,7750
hres_fid2250.txt,999.9,10,4.5,7750
hres_fid2251.txt,999.9,10,5,7750
hres_fid2252.txt,999.9,10,1,8000
hres_fid2253.txt,999.9,10,1.5,8000
hres_fid2254.txt,999.9,10,2,8000
hres_fid2255.txt,999.9,10,2.5,8000
hres_fid2256.txt,999.9,10,3,8000
hres_fid2257.txt,999.9,10,3.5,8000
hres_fid2258.txt,999.9,10,4,8000
hres_fid2259.txt,999.9,10,4.5,8000
hres_fid2260.txt,999.9,10,5,8000
hres_fid2261.txt,999.9,10,1,8250
hres_fid2262.txt,999.9,10,1.5,8250
hres_fid2263.txt,999.9,10,2,8250
